,img_name,label
0,car_ims/000046.jpg,1
1,car_ims/000047.jpg,1
2,car_ims/000048.jpg,1
3,car_ims/000049.jpg,1
4,car_ims/000050.jpg,1
5,car_ims/000051.jpg,1
6,car_ims/000052.jpg,1
7,car_ims/000053.jpg,1
8,car_ims/000054.jpg,1
9,car_ims/000055.jpg,1
10,car_ims/000056.jpg,1
11,car_ims/000057.jpg,1
12,car_ims/000058.jpg,1
13,car_ims/000059.jpg,1
14,car_ims/000060.jpg,1
15,car_ims/000061.jpg,1
16,car_ims/000062.jpg,1
17,car_ims/000063.jpg,1
18,car_ims/000064.jpg,1
19,car_ims/000065.jpg,1
20,car_ims/000066.jpg,1
21,car_ims/000067.jpg,1
22,car_ims/000068.jpg,1
23,car_ims/000069.jpg,1
24,car_ims/000070.jpg,1
25,car_ims/000071.jpg,1
26,car_ims/000072.jpg,1
27,car_ims/000073.jpg,1
28,car_ims/000074.jpg,1
29,car_ims/000075.jpg,1
30,car_ims/000076.jpg,1
31,car_ims/000077.jpg,1
32,car_ims/000078.jpg,1
33,car_ims/000079.jpg,1
34,car_ims/000080.jpg,1
35,car_ims/000081.jpg,1
36,car_ims/000082.jpg,1
37,car_ims/000083.jpg,1
38,car_ims/000084.jpg,1
39,car_ims/000085.jpg,1
40,car_ims/000086.jpg,1
41,car_ims/000087.jpg,1
42,car_ims/000088.jpg,1
43,car_ims/000089.jpg,1
44,car_ims/000122.jpg,2
45,car_ims/000123.jpg,2
46,car_ims/000124.jpg,2
47,car_ims/000125.jpg,2
48,car_ims/000126.jpg,2
49,car_ims/000127.jpg,2
50,car_ims/000128.jpg,2
51,car_ims/000129.jpg,2
52,car_ims/000130.jpg,2
53,car_ims/000131.jpg,2
54,car_ims/000132.jpg,2
55,car_ims/000133.jpg,2
56,car_ims/000134.jpg,2
57,car_ims/000135.jpg,2
58,car_ims/000136.jpg,2
59,car_ims/000137.jpg,2
60,car_ims/000138.jpg,2
61,car_ims/000139.jpg,2
62,car_ims/000140.jpg,2
63,car_ims/000141.jpg,2
64,car_ims/000142.jpg,2
65,car_ims/000143.jpg,2
66,car_ims/000144.jpg,2
67,car_ims/000145.jpg,2
68,car_ims/000146.jpg,2
69,car_ims/000147.jpg,2
70,car_ims/000148.jpg,2
71,car_ims/000149.jpg,2
72,car_ims/000150.jpg,2
73,car_ims/000151.jpg,2
74,car_ims/000152.jpg,2
75,car_ims/000153.jpg,2
76,car_ims/000197.jpg,3
77,car_ims/000198.jpg,3
78,car_ims/000199.jpg,3
79,car_ims/000200.jpg,3
80,car_ims/000201.jpg,3
81,car_ims/000202.jpg,3
82,car_ims/000203.jpg,3
83,car_ims/000204.jpg,3
84,car_ims/000205.jpg,3
85,car_ims/000206.jpg,3
86,car_ims/000207.jpg,3
87,car_ims/000208.jpg,3
88,car_ims/000209.jpg,3
89,car_ims/000210.jpg,3
90,car_ims/000211.jpg,3
91,car_ims/000212.jpg,3
92,car_ims/000213.jpg,3
93,car_ims/000214.jpg,3
94,car_ims/000215.jpg,3
95,car_ims/000216.jpg,3
96,car_ims/000217.jpg,3
97,car_ims/000218.jpg,3
98,car_ims/000219.jpg,3
99,car_ims/000220.jpg,3
100,car_ims/000221.jpg,3
101,car_ims/000222.jpg,3
102,car_ims/000223.jpg,3
103,car_ims/000224.jpg,3
104,car_ims/000225.jpg,3
105,car_ims/000226.jpg,3
106,car_ims/000227.jpg,3
107,car_ims/000228.jpg,3
108,car_ims/000229.jpg,3
109,car_ims/000230.jpg,3
110,car_ims/000231.jpg,3
111,car_ims/000232.jpg,3
112,car_ims/000233.jpg,3
113,car_ims/000234.jpg,3
114,car_ims/000235.jpg,3
115,car_ims/000236.jpg,3
116,car_ims/000237.jpg,3
117,car_ims/000238.jpg,3
118,car_ims/000239.jpg,3
119,car_ims/000282.jpg,4
120,car_ims/000283.jpg,4
121,car_ims/000284.jpg,4
122,car_ims/000285.jpg,4
123,car_ims/000286.jpg,4
124,car_ims/000287.jpg,4
125,car_ims/000288.jpg,4
126,car_ims/000289.jpg,4
127,car_ims/000290.jpg,4
128,car_ims/000291.jpg,4
129,car_ims/000292.jpg,4
130,car_ims/000293.jpg,4
