,img_name,label
0,n02085620-Chihuahua/n02085620_588.jpg,1
1,n02085620-Chihuahua/n02085620_5927.jpg,1
2,n02085620-Chihuahua/n02085620_6295.jpg,1
3,n02085620-Chihuahua/n02085620_6399.jpg,1
4,n02085620-Chihuahua/n02085620_6931.jpg,1
5,n02085620-Chihuahua/n02085620_7.jpg,1
6,n02085620-Chihuahua/n02085620_712.jpg,1
7,n02085620-Chihuahua/n02085620_7292.jpg,1
8,n02085620-Chihuahua/n02085620_730.jpg,1
9,n02085620-Chihuahua/n02085620_735.jpg,1
10,n02085620-Chihuahua/n02085620_7436.jpg,1
11,n02085620-Chihuahua/n02085620_7440.jpg,1
12,n02085620-Chihuahua/n02085620_7613.jpg,1
13,n02085620-Chihuahua/n02085620_7700.jpg,1
14,n02085620-Chihuahua/n02085620_7738.jpg,1
15,n02085620-Chihuahua/n02085620_806.jpg,1
16,n02085620-Chihuahua/n02085620_8420.jpg,1
17,n02085620-Chihuahua/n02085620_8491.jpg,1
18,n02085620-Chihuahua/n02085620_8558.jpg,1
19,n02085620-Chihuahua/n02085620_8578.jpg,1
20,n02085620-Chihuahua/n02085620_8585.jpg,1
21,n02085620-Chihuahua/n02085620_8611.jpg,1
22,n02085620-Chihuahua/n02085620_8636.jpg,1
23,n02085620-Chihuahua/n02085620_8637.jpg,1
24,n02085620-Chihuahua/n02085620_9351.jpg,1
25,n02085620-Chihuahua/n02085620_9357.jpg,1
26,n02085620-Chihuahua/n02085620_9399.jpg,1
27,n02085620-Chihuahua/n02085620_9414.jpg,1
28,n02085620-Chihuahua/n02085620_949.jpg,1
29,n02085620-Chihuahua/n02085620_952.jpg,1
30,n02085620-Chihuahua/n02085620_9654.jpg,1
31,n02085782-Japanese_spaniel/n02085782_4574.jpg,2
32,n02085782-Japanese_spaniel/n02085782_4579.jpg,2
33,n02085782-Japanese_spaniel/n02085782_4590.jpg,2
34,n02085782-Japanese_spaniel/n02085782_4616.jpg,2
35,n02085782-Japanese_spaniel/n02085782_4698.jpg,2
36,n02085782-Japanese_spaniel/n02085782_4772.jpg,2
37,n02085782-Japanese_spaniel/n02085782_4780.jpg,2
38,n02085782-Japanese_spaniel/n02085782_4798.jpg,2
39,n02085782-Japanese_spaniel/n02085782_50.jpg,2
40,n02085782-Japanese_spaniel/n02085782_516.jpg,2
41,n02085782-Japanese_spaniel/n02085782_518.jpg,2
42,n02085782-Japanese_spaniel/n02085782_564.jpg,2
43,n02085782-Japanese_spaniel/n02085782_572.jpg,2
44,n02085782-Japanese_spaniel/n02085782_593.jpg,2
45,n02085782-Japanese_spaniel/n02085782_622.jpg,2
46,n02085782-Japanese_spaniel/n02085782_626.jpg,2
47,n02085782-Japanese_spaniel/n02085782_664.jpg,2
48,n02085782-Japanese_spaniel/n02085782_665.jpg,2
49,n02085782-Japanese_spaniel/n02085782_668.jpg,2
50,n02085782-Japanese_spaniel/n02085782_676.jpg,2
51,n02085782-Japanese_spaniel/n02085782_697.jpg,2
52,n02085782-Japanese_spaniel/n02085782_698.jpg,2
53,n02085782-Japanese_spaniel/n02085782_725.jpg,2
54,n02085782-Japanese_spaniel/n02085782_749.jpg,2
55,n02085782-Japanese_spaniel/n02085782_754.jpg,2
56,n02085782-Japanese_spaniel/n02085782_757.jpg,2
57,n02085782-Japanese_spaniel/n02085782_80.jpg,2
58,n02085782-Japanese_spaniel/n02085782_806.jpg,2
59,n02085782-Japanese_spaniel/n02085782_810.jpg,2
60,n02085782-Japanese_spaniel/n02085782_82.jpg,2
61,n02085782-Japanese_spaniel/n02085782_845.jpg,2
62,n02085782-Japanese_spaniel/n02085782_866.jpg,2
63,n02085782-Japanese_spaniel/n02085782_874.jpg,2
64,n02085782-Japanese_spaniel/n02085782_919.jpg,2
65,n02085782-Japanese_spaniel/n02085782_935.jpg,2
66,n02085782-Japanese_spaniel/n02085782_940.jpg,2
67,n02085782-Japanese_spaniel/n02085782_962.jpg,2
68,n02085936-Maltese_dog/n02085936_7345.jpg,3
